sample,time_s,P_actual_kPa,Tp_actual_C,Tl_actual_C,P_PhysRes_kPa,Tp_PhysRes_C,Tl_PhysRes_C,P_Linear_AR_kPa,Tp_Linear_AR_C,Tl_Linear_AR_C,P_MLP_kPa,Tp_MLP_C,Tl_MLP_C,P_ESN_kPa,Tp_ESN_C,Tl_ESN_C,P_LSTM_kPa,Tp_LSTM_C,Tl_LSTM_C
290,290,106.958,37.02945455,36.54742857,107.06047606269594,37.082881663465926,36.52086162346106,107.16961581360711,-8960.098868122728,32.5006112630324,117.99478946587047,37.54684067555582,37.212882537169044,114.66424296293641,36.1266901145821,36.40701154882291,107.58490240116957,37.04203215163518,36.50182739707831
291,291,105.862,36.64890909,36.40085714,105.92729418676473,36.64715354584274,36.40650345999062,106.23329534626419,-3563.681344192057,37.43006102593413,117.20420004838468,37.055516259448375,36.923762194133595,117.0450908757667,35.52443267832735,36.232454007223076,106.31319382108363,36.63129296658716,36.364453848252204
292,292,104.824,36.30181818,36.24342857,104.94457053541373,36.32643933730611,36.242025503788966,105.14026020596762,7867.76686196387,41.42678634127641,116.4998057498555,36.81257912140693,36.75271541722256,119.0012243776803,35.039718936878245,36.03871664350425,105.15224974159796,36.299380624834996,36.21273721417952
293,293,103.748,36.08854545,36.07514286,104.00169590958039,36.03010568095914,36.078719585145436,103.97874370088411,7545.212025810358,40.565646580219614,114.4117089558727,36.532464435087974,36.644325633450016,120.54582654443905,34.67147987810323,35.839266754305214,104.11567490527216,35.99747660330675,36.05301571950419
294,294,102.796,35.85436364,35.92314286,103.01067758367398,35.87651328182142,35.90443996359638,102.80028804443721,-4716.466685924846,35.45369921063371,112.24872244556578,36.28450450844942,36.43693296345862,121.45774299868512,34.469804280674055,35.635276162280014,103.11346263390207,35.803926987819054,35.88475899242281
295,295,101.77799999999999,35.58672727,35.744,102.1588770912499,35.67550377727554,35.766860104834606,101.7796772462791,-10161.21183099212,30.72888518767989,110.56914311534133,36.01616383766766,36.23801042811331,122.01875917833016,34.36235294944731,35.465026857414756,102.24236632119899,35.60867910352248,35.735014923586895
296,296,100.84,35.386,35.58657143,101.1829737469131,35.408968935205735,35.571419502900376,100.85762754471455,257.63873461257674,30.684164730169265,108.07225938145659,35.70646474073458,35.99715931149416,122.35287500905144,34.30128420841099,35.295487195533724,101.36584235304841,35.37665867053305,35.563190157841234
297,297,99.96000000000001,35.22709091,35.42371429,100.31220713231787,35.21957165942702,35.42678176026191,100.01608063911917,10941.25657009725,35.26621492479445,105.73829859611382,35.46361339160313,35.78777064881938,122.41681938363115,34.28904141794288,35.154765591539324,100.53836833310565,35.18755081648203,35.408402959670504
298,298,99.08,35.00963636,35.24457143,99.5285139441331,35.09166287268428,35.26323316891912,99.22036676305797,4945.934816518061,40.045459576905756,103.54180801133198,35.26971059129712,35.5927673332784,122.21319628264935,34.31113618455562,35.02057469105367,99.76920201502182,35.04263725778073,35.25207541423593
299,299,98.194,34.834,35.08171429,98.69751289690885,34.87685939610441,35.0754337229965,98.3925104541647,-9200.37343748715,40.34554296540142,101.464207991459,34.9921433866997,35.34644988228468,121.9351172865717,34.30149575000489,34.876749696619626,99.03134072316476,34.85372918704475,35.07893012089888
300,300,97.51,34.68345455,34.908,97.85307552997938,34.70299262573474,34.92252672681466,97.51103496525391,-9525.3488097396,35.685727629992584,99.44745814147707,34.7588648787283,35.126938299655365,121.49716064500505,34.27823751475796,34.74351143071306,98.27704971968004,34.68706375987555,34.91765603866924
301,301,96.726,34.49527273,34.74514286,97.29597045738919,34.57162332080506,34.74384093148146,96.7416515221945,5305.907726615881,30.246038560028737,97.58153519684713,34.55821901778758,34.909188036688136,120.96172288121068,34.24589868263564,34.599488294772094,97.65757890525481,34.54683277197506,34.74815965789291
302,302,96.56,34.36145455,34.59314286,96.53395253691642,34.38246490928043,34.58962559568262,96.00463988686155,12648.474298155757,28.998890807092472,95.74074752500208,34.315634866729106,34.6604851828199,120.35925385710496,34.17258667324501,34.462800245133366,97.0220173198746,34.376023863919876,34.58852923117661
303,303,96.41799999999999,34.23181818,34.51171429,96.62730195162858,34.25940154457331,34.4455617523417,95.73901832636999,402.6471473421296,33.02158405078925,94.89582036463742,34.06689375396552,34.410818314039275,119.7799454448813,34.09525627002898,34.332582014736715,96.78954234824593,34.24497984720458,34.440708932175816
304,304,95.572,34.052,34.39771429,96.58940839964517,34.13723421789645,34.413422450408845,95.82650923849774,-13153.961548871514,38.49381611494048,94.7698041431853,33.925091559692426,34.30728177149194,119.07925482348313,33.998614945799574,34.268484726209714,96.72231031720214,34.12254591839853,34.36715317461767
305,305,94.97200000000001,34.70018182,34.27828571,95.5409177012435,33.95238230492471,34.28068579833086,95.47426417726142,-6579.605463574938,40.14938996818652,93.89951140576163,33.7604961169826,34.198760895044344,118.14533069869128,33.87730833615768,34.18561228268756,96.1960377714837,33.95730326213541,34.274153354177535
306,306,95.162,36.08854545,34.15885714,95.69113622399891,36.046053148174366,34.18006611302641,95.53846333539836,10883.906479876061,36.33747768513412,100.81631810572506,35.976302285728245,34.283065029103746,116.9606475219736,35.90334908093776,34.13059589177192,95.81420244206413,36.00794839685853,34.20666376080379
307,307,95.74,37.37654545,34.11542857,96.05004789655113,37.327287474989845,34.10507551998862,95.7630201493242,12162.419184925902,30.483525355137605,99.97682845589067,36.58255279316583,34.080670299110906,118.35201196688118,37.25297154161764,34.11492865945372,95.96155543392479,37.29355889599231,34.13897571055951
308,308,96.564,38.39690909,34.12085714,97.0867683845665,38.40518731402166,34.14629296974314,96.32740666423615,-5730.976560677193,28.05805513116242,98.52977569915322,37.925908049217554,34.47552512009219,120.78908984005777,38.334874782889855,34.16078228480947,96.59277458169447,38.32004124638632,34.163479509693936
309,309,97.408,39.31272727,34.20228571,97.87061792573931,39.19795387353497,34.192038120483375,97.34406299777679,-15527.162100943055,31.38625525401108,97.49064785000814,39.01221004241091,34.46417843582042,123.42548646915596,39.1311703661877,34.224003733754245,97.49920153979784,39.12217537597126,34.22284812949694
310,310,98.34400000000001,39.98181818,34.29457143,98.74735662923895,39.964079691226374,34.32746703957635,98.47040702064227,-1194.3108872465361,37.455346748139036,96.90773481414976,39.55950220550886,34.37578463552341,125.58622097035357,39.71897149060379,34.33407793462522,98.40927529643223,39.839004013015064,34.3357266995059
311,311,99.28,40.538,34.43028571,99.66669069475657,40.49738352086757,34.43411819636938,99.58450513996267,15947.096978108817,40.64278198042744,97.00744206213258,39.92707237249784,34.340104657802925,127.06512625829114,40.15341566975434,34.46784417688583,99.46890244180392,40.39800995115905,34.452896478438795
312,312,100.19800000000001,40.89763636,34.57685714,100.50774229721091,40.940894814924405,34.596158293870815,100.55532258389363,8854.247952549294,38.032315083163404,97.47495243831392,40.2309568781829,34.38684413534447,127.78884329259321,40.52121366033147,34.648269291569115,100.51336798683842,40.861912844886405,34.59983933173564
313,313,101.054,41.21127273,34.756,101.34303153686032,41.203939461024504,34.75237820370605,101.35868028859436,-12649.605953899645,32.15639213702541,98.46200074859739,40.40289496327385,34.44707851603023,127.87327398870734,40.83325569612146,34.84311913079172,101.55722221646758,41.185997033861575,34.75497925694554
314,314,101.92999999999999,41.56254545,34.89714286,102.10151702358561,41.44230817150742,34.94882024582568,102.0694025989109,-15283.092420843845,28.688656763271013,99.54632966817732,40.58956221533751,34.564321042214154,127.41028420271967,41.1107977811758,35.05516823889411,102.46350844004215,41.452899496217455,34.9380146629255
315,315,102.85999999999999,41.78836364,35.07085714,102.92647608721363,41.78034098558054,35.06086768403857,102.8108885969646,6253.264617975946,31.054689319832065,100.44819786736453,40.75707677651187,34.69509416380618,126.40937986894194,41.40626634047257,35.23029155535037,103.3024483499438,41.75200722940564,35.082022375541776
316,316,103.78,41.98909091,35.25542857,103.83227381288543,41.97365098614739,35.25921442930399,103.6938020437819,19205.887496774754,37.24937330233564,101.70763949178979,41.0395169056629,34.930867265655436,125.13864871959223,41.65588010846177,35.40604647208527,104.19344201736453,41.97247462506585,35.252089460678334
317,317,104.54,42.25672727,35.41828571,104.72121018678709,42.13833487243022,35.44925732467886,104.69167064631297,2505.357969414763,41.637680789837646,102.94607986492585,41.31445780354938,35.237389527966734,123.7323078316952,41.896357999078994,35.583825654366144,105.05240458632439,42.156821162365446,35.43847011194319
318,318,105.40599999999999,42.46163636,35.58114286,105.40635304622765,42.407717872504136,35.59341863353661,105.60271041336011,-19095.366077830142,40.2097444072975,103.84008141487797,41.60258360631937,35.46745771492684,122.21421159857002,42.16097115475652,35.74353911216586,105.75567772552179,42.383969571403064,35.60413456608986
319,319,106.304,42.60381818,35.73314286,106.26119602175704,42.6098095363822,35.75817703663002,106.45814685975657,-11597.521755462229,34.407656815111515,104.98944141059549,41.848158700892064,35.68783694017725,120.7345969718472,42.40039147176874,35.89742629757186,106.51837888460227,42.583861287631294,35.76434954568627
320,320,107.05,42.77945455,35.91228571,107.14786967213622,42.73003203552085,35.90280353065131,107.2873609585771,14821.996721609205,29.803855270807183,106.1874117708364,42.04357460007201,35.88921837092787,119.39579457598158,42.607192397756336,36.04386608439718,107.33959848336676,42.73605924107142,35.91167607869462
321,321,107.954,42.88818182,36.07514286,107.83010128191044,42.887301010269994,36.09593839139441,108.00815682478103,19346.859405619543,30.92472803692246,107.59195495226058,42.286184413205625,36.1250918766748,118.21052957919753,42.79639742367202,36.21021107279097,108.0322061781707,42.89122009112431,36.087320441000934
322,322,108.72,43.068,36.24342857,108.7464999038194,42.98897873700267,36.24975081256484,108.81078503342114,-6503.327226738249,36.92286708683742,109.30954067854165,42.44501680469902,36.31444818948346,117.2237425724187,42.95326231959006,36.37229687977851,108.81966000416625,43.0112749187664,36.249575185638825
323,323,109.35,43.24781818,36.39542857,109.46656456463715,43.165836516550556,36.41637945125033,109.60704278319102,-23494.40206419806,42.3488860984319,110.33502921344738,42.64952671770979,36.4940141787226,116.35206661122349,43.10939636614392,36.532608508001935,109.51046380342754,43.1638598300368,36.41640648651948
324,324,110.25,43.436,36.54742857,110.04571789413767,43.357855107375286,36.55812288273559,110.28381696223246,-4129.392074967505,42.2198044372478,111.24325683969923,42.84695882107126,36.657722282332536,115.55372630860089,43.249772978172814,36.678280039953606,110.089052030488,43.33122003859169,36.56674378911613
325,325,110.902,43.54890909,36.71028571,110.97541958687843,43.54808001380897,36.709232608506106,111.0796400664506,23007.16156851236,36.743632069174936,112.45217648287473,43.0506964902033,36.82270810701015,114.8827679357112,43.3728889105372,36.818044536463425,110.83246746558189,43.50721756070914,36.71511518208272
326,326,111.51400000000001,43.73709091,36.82971429,111.58025661910688,43.64532975280133,36.88098033419317,111.79199171164996,15299.723043373297,31.185131145506915,113.49969376055006,43.210989329711595,37.00650254763071,114.31874125854965,43.45953684897703,36.96930747912345,111.48212971998912,43.637991618463126,36.873842901062126
327,327,111.93599999999999,43.89181818,36.922,112.14125700242894,43.83625773686505,36.96691108729441,112.39946061632183,-17082.157380995803,30.900105282496753,114.36706166884821,43.40960012851497,37.151118088370325,113.78903595549836,43.57598254141103,37.084028034078,112.03965390530747,43.80692962482622,36.99142901199024
328,328,112.428,43.96709091,37.04685714,112.49266247126062,43.99935980740099,37.0417102684234,112.8143990671462,-24198.020844534203,36.30642520061268,114.99723344186054,43.57056970914405,37.26150292321656,113.27587070810355,43.69441561730836,37.171211482809724,112.46688284426357,43.96839298645801,37.0732157159135
329,329,112.54400000000001,44.20545455,37.15,112.96079931924214,44.048941217857475,37.189116913028926,113.14966949111506,6745.688603548808,42.485475528978775,115.81284694411598,43.680433346971846,37.39154842284206,112.92903829098557,43.79129372583752,37.285176273179275,112.91530733929162,44.07007183126468,37.185982109449526
330,330,112.89000000000001,44.36436364,37.23685714,112.9850330937309,44.2952730323057,37.27150379499096,113.24123979639867,28885.426662511203,43.70917398984831,116.1977302497457,43.91301280060005,37.54530442297394,112.53236689048602,43.96068977136281,37.3781532175379,113.04776487769823,44.25492801376112,37.29013502833991
331,331,113.30799999999999,44.56509091,37.37257143,113.33979447529127,44.47072290375874,37.35265351174728,113.38368906612168,6555.079932159257,38.854852858541655,116.72866036317673,44.076956016330335,37.67877227623275,112.18866232359258,44.12123171915177,37.4622798165138,113.29913730760697,44.42237701366815,37.373732603986525
332,332,113.798,44.72818182,37.47028571,113.7724477796709,44.65501042766803,37.51800366355917,113.72620961645418,-27434.03635906746,32.57000660410665,117.4627634257923,44.252764037984946,37.86318671267427,111.96286296279341,44.28173169536505,37.578438909256825,113.63451609107597,44.599549060304106,37.50837630233817
333,333,114.154,44.126,37.606,114.28499354378081,44.82029312311255,37.59365616948638,114.2833906932832,-19818.59186868255,30.856091106026874,118.14869759626967,44.393281849560076,37.989865143729766,111.77348587439201,44.43766844075928,37.67930599574884,114.0652708027832,44.76849864492847,37.611197301550455
334,334,113.83800000000001,42.81290909,37.682,114.10328433726917,42.641189416108716,37.726943860575254,114.13287372438234,19777.95804045823,35.44636145340186,122.4197675376835,41.976357805198376,37.83285596725144,109.88683540337907,42.37666243348814,37.75632927724669,115.13340938324693,42.702959121792595,37.74264002548435
335,335,113.41600000000001,41.52909091,37.69828571,114.06581943884112,41.4602228315443,37.70767319843491,113.57128017529581,30394.221565292843,42.14840647095215,122.3369644104913,41.16311768787406,37.64391048161887,107.69158537327681,41.079304895474735,37.71319973876592,114.28781239226655,41.487034147867575,37.739811354182564
336,336,112.68199999999999,40.41672727,37.682,112.40028978505461,40.37449461212904,37.676611159994195,112.78197883003092,-6541.839667208697,44.67226025531234,122.29126543510965,40.405362606414535,37.538553051729636,106.36181835608454,40.01230190262631,37.65757693942475,113.61835258926214,40.40245355626915,37.67812597134112
337,337,111.696,39.47581818,37.62771429,111.56828505118492,39.48521622219218,37.62519302337073,111.79606595772259,-35218.64350873354,40.58259864448168,122.69479543194208,39.837562413387786,37.59823844164612,106.28842918904225,39.13725852660032,37.59699105857136,112.74386935638336,39.493126838355614,37.60335462245597
338,338,110.256,38.80672727,37.53542857,110.43485283067585,38.72206074460759,37.52796923083607,110.74150888196388,-9626.679304389221,33.62318531440922,121.53729965268278,39.02192420020762,37.825492631567926,107.39273702900255,38.36886415690031,37.502454487460284,111.57340404861732,38.740084082923,37.50376758098663
339,339,109.17,38.22127273,37.39971429,108.90602029948896,38.2104615665357,37.4046255971266,109.37150513051616,32825.26285284593,30.249944321678342,120.31248540404627,38.41734829810555,37.83163430679012,109.08670162354156,37.72463158727151,37.35474143933352,110.00781791408008,38.19525281165467,37.37781509460516
340,340,107.928,37.75709091,37.24228571,107.97693103916008,37.74717113541922,37.24332760500472,108.06948584551165,25747.667640745523,33.563603638714426,119.39403109222201,37.83354071506476,37.588665106746056,111.26294145616286,37.13229214711196,37.16755037200818,108.62207065084468,37.72855657542894,37.216502875012914
341,341,106.44000000000001,37.35145455,37.09028571,106.81050935023067,37.36611795873728,37.07137205610347,106.81432779525767,-22561.25402983465,40.36809422315527,118.53885270867231,37.490140246687325,37.457642652121805,113.4644014687799,36.59964442892316,36.96024329692523,107.25644889907487,37.34178683924884,37.04093822272628
342,342,105.224,37.07545455,36.88942857,105.31929153338979,37.02049919779245,36.92407129991158,105.42065925302799,-37860.8752936941,44.141727830884776,117.72794572309411,37.234188182751346,37.362506416895705,115.40141522293682,36.121166065426976,36.76375737308748,105.77508646666288,36.99578269227071,36.87965122543094
343,343,104.13,36.76181818,36.694,104.26307044809774,36.81245947109976,36.69315278388683,104.14611971099889,6091.56200462578,41.10451783906559,117.08209061629069,37.027443337226934,37.16954053956932,117.0173875836318,35.766619056940925,36.52699199545294,104.49741706507476,36.749724730510515,36.6781281390123
344,344,103.002,36.51927273,36.53657143,103.28962637050036,36.53089878765566,36.50348922740544,103.04320952208688,43038.00597575028,33.87419790917011,116.28104453580065,36.910651298678594,36.99873249519216,118.4922453580976,35.48178362399307,36.301616146379764,103.41803757634145,36.48463761153223,36.478735002276245
345,345,103.122,36.30181818,36.36285714,102.24088968282085,36.30628550534098,36.371284587808006,102.02489451595845,13914.146287863527,29.082708518491966,113.99785880937364,36.73560179127849,36.83652010389056,119.65216740608113,35.29134000000765,36.126082034602106,102.3962511996213,36.26177910218154,36.323876637710676
346,346,101.922,36.08854545,36.21628571,102.83878165725028,36.11799272475835,36.1901003375145,101.96671759692333,-38965.76535882802,31.10843962756995,113.11441325551338,36.49152344170422,36.70483368946772,121.14481112522219,35.19045506091666,35.95764727923012,102.3014967497506,36.06562507202316,36.16239899030238
347,347,100.77000000000001,35.87527273,36.05342857,101.37630762807139,35.91735906213869,36.06215296590367,101.55218155710617,-33068.9375790933,37.97457358339905,110.93375592227656,36.23611969995667,36.50844248144328,121.85610293285674,35.13922533499789,35.82382079315911,101.54964272092302,35.874091125860105,36.025536387373776
348,348,99.712,35.67036364,35.89057143,100.17173515632813,35.7126831077766,35.89034459227614,100.57907546632441,25727.82973398674,43.09680430114975,108.70636067134221,35.98629883387226,36.30380018267015,122.17880876138535,35.116424001884454,35.686325409301176,100.58587999494054,35.68097527578143,35.87506382642617
349,349,98.834,35.46545455,35.72228571,99.16148667703956,35.514071058632226,35.72740839753902,99.23885970901176,47226.271521110044,41.47066541646944,106.46176562294386,35.76117881442528,36.11140230767598,122.32603515110284,35.09986472911078,35.54787698410419,99.63381985994756,35.4922681405485,35.71888312531318
350,350,97.962,35.34418182,35.56485714,98.40278505709966,35.31523626489245,35.55635569743895,97.82828863876207,-4911.400984937794,34.40214733598722,104.1222431593123,35.53153822783282,35.91099545135066,122.44810321183994,35.07123040920055,35.40427635310196,98.82186097829137,35.302527126515265,35.55489805806355
351,351,97.036,35.20618182,35.402,97.62040716251923,35.22043026747295,35.40684679894208,96.72857503453986,-52287.28537199542,28.356428058865035,101.94081704793692,35.409598549973445,35.75147137272093,122.32439823511352,35.055184243861405,35.26562418858094,98.05276750010856,35.18347628992084,35.39908661888157
352,352,96.24600000000001,35.00963636,35.23371429,96.7390900283569,35.10235198726953,35.244027085715736,95.9497431812671,-19415.078951835047,28.895132870261797,99.81026638596522,35.24423744224214,35.56690606168438,122.03817426055954,35.01653301376541,35.12392104668548,97.27198830368442,35.06455143784354,35.24019018290895
353,353,95.478,34.85490909,35.08171429,96.0235995905986,34.89306660624409,35.073171423337456,95.42769926366142,46280.6515063526,35.421484983431824,97.89609642548879,34.99192293262621,35.33703250710118,121.83237168022472,34.9253790531137,34.9788746983254,96.58664988195667,34.890408183495,35.07537702599326
354,354,94.71799999999999,34.72109091,34.91342857,95.31770277417527,34.73627297964984,34.93111854201358,94.94212622720798,42460.243791779,41.69825545722503,96.07730563769873,34.78624246096871,35.13625388517906,121.55583123158824,34.815603939197544,34.84593106475695,95.92727386306153,34.73742909374183,34.92483957293532
355,355,93.894,34.512,34.73971429,94.62141970081038,34.620564295155134,34.75420320564979,94.3041892782518,-28932.764449728325,41.63988261850367,94.15182131503022,34.60760889023833,34.93066477733149,121.16231385498888,34.69775081357858,34.696935405783044,95.27641960151905,34.608934316757946,34.76070593051725
356,356,93.068,34.45763636,34.56057143,93.802869640064,34.399686856919004,34.57792536257436,93.43837087905345,-58575.26424319542,35.07297175185688,92.33867901711145,34.3374465663261,34.66181465388405,120.82337936017495,34.537791833609575,34.54094458715956,94.60049226742667,34.417380044464124,34.589019700859794
357,357,92.312,34.26945455,34.38685714,93.04106543091238,34.37915391541014,34.39492029906752,92.4318900372472,3061.789877910733,27.959454926963254,90.45510152861064,34.17036258905865,34.40702818381452,120.17504034422784,34.415704121389496,34.3670222130166,93.85116120670591,34.35119006960631,34.40732331981487
358,358,91.652,34.12309091,34.224,92.341180570495,34.18636310146758,34.22923210724966,91.48963968633079,63546.60278030313,26.84357823652679,89.22275231507314,33.99219182730201,34.2464165296145,119.64174703093161,34.24939988699904,34.20316969574058,93.19824883358345,34.190307997736895,34.23465224124397
359,359,90.94800000000001,33.96,34.06657143,91.76760514544885,34.03000531246938,34.072865283752414,90.77271984562138,26797.324599206444,32.68822479545357,88.46371233239043,33.871989459537176,34.1043417100656,119.09446585745506,34.08662451856128,34.049234346120286,92.59538961112153,34.04247727771457,34.07348807280132
360,360,90.388,33.83454545,33.88742857,91.09832343281668,33.86703720861571,33.92046110095263,90.21353853420958,-54614.44518273631,39.90188787111278,87.68016910904623,33.69221835022779,33.9236325408113,118.53146337946399,33.92469012167959,33.90257650156535,91.9921305946699,33.88258936950334,33.92103319743023
361,361,89.846,33.65890909,33.74628571,90.64145884603595,33.75725733987487,33.727921204301666,89.79936079085397,-54103.74781120805,41.52286925774441,86.9047706453177,33.53021899918169,33.75859259020851,117.89666895929524,33.78960261997375,33.731385981306495,91.46167033908826,33.75720018195128,33.74641833504814
362,362,89.604,34.34472727,33.59971429,90.14481720987177,33.57254781779368,33.61325795395451,89.40190939431784,32374.629067586997,35.832118705591675,86.35813670742722,33.327715104719736,33.62688896818619,117.29163993901791,33.64159669348787,33.59377401583788,90.99716857052456,33.59093950151836,33.60646401285117
363,363,89.942,35.77490909,33.50742857,90.6400261983711,35.709413977726626,33.483912610006044,89.87454404429155,72642.27505929956,28.043280935142864,93.79793993933181,35.548507576758496,33.702738108060885,115.27298534937248,35.57663263743636,33.47547639807186,90.81305497171532,35.65682030997586,33.49308338591246
364,364,90.692,36.96254545,33.464,91.0411659366614,37.02676202896657,33.47898034766946,90.65301731179463,41.194708722898476,25.39185757186288,94.63595600333699,36.2339638255459,33.48696563458685,116.75723703396946,36.8511282301476,33.464062650320884,90.99637859435371,36.9684357428822,33.47005772225156
365,365,91.728,37.99963636,33.48571429,92.24308689771851,37.98599005671778,33.504278778289915,91.69606477824726,-76870.63271400913,30.395079462976177,93.6584280274249,37.128565711514085,33.517894512319955,119.64069764625344,37.842507905827205,33.50473667298429,91.84889874951429,37.91256598140361,33.52355699446577
366,366,92.796,38.83181818,33.578,93.2127737054312,38.78920855738008,33.568925929639356,92.95377506388071,-36257.61148783348,38.428330722559686,92.48894466738503,38.56548524871384,33.8195787912609,122.6290295235929,38.650968539047824,33.580359819760275,92.96095195015397,38.70767397903618,33.60481945960683
367,367,93.654,39.45072727,33.70285714,94.32791740829325,39.464367471796805,33.71645233885877,94.13098067266185,64379.245560191855,42.01885905483027,91.73960122820537,39.12137605453242,33.76683338011459,125.08446104437857,39.281249292105116,33.715471801502595,94.1699953654786,39.358518496022384,33.73359933333713
368,368,94.618,40.01109091,33.85485714,95.0729278965855,39.93337935241931,33.86756251224345,95.03642968879053,68848.55649187633,37.83656798477672,91.63806402896911,39.480788836644145,33.78518384047639,126.82351805180312,39.77556992304473,33.890264564368124,95.26098311700449,39.858045195021994,33.88299104771964
369,369,95.432,40.47527273,34.04485714,95.94613214697465,40.39909355569901,34.033893112332336,95.80343526171407,-35643.925710754265,29.880586120446807,92.07520008693109,39.817745632286446,33.84318529020737,127.73830066457228,40.22135411445934,34.09221088115107,96.29327460830773,40.31309710707834,34.045719372444616
370,370,96.196,40.80563636,34.21314286,96.65392437615837,40.79523479971297,34.250934149557025,96.44499686248783,-89685.55241473403,25.790558708675526,92.608206398133,40.01348120262963,33.96368884138014,127.95757568559456,40.61542037020746,34.32082059823516,97.19991564783662,40.70938245284985,34.24329020827878
371,371,96.884,41.14854545,34.38685714,97.32972577567298,41.066376756967,34.405813457058784,97.07548857870697,-4499.740428569759,29.617434652384546,93.3194582057045,40.18701854595479,34.032455376128794,127.62421707513143,40.970466080131814,34.52151574090684,98.04107193715424,41.01786081762646,34.4174179381171
372,372,97.574,41.39945455,34.54971429,97.91858068450829,41.368682314447426,34.577514393716235,97.73566681364679,92943.5060546021,37.99774875065488,94.22289006746341,40.34695463935732,34.12436848856226,126.84614708448439,41.308727516496845,34.70739982548264,98.73802446876145,41.31933418630301,34.58771322901462
373,373,98.314,41.62527273,34.70714286,98.56197117787323,41.59161489990595,34.73456837692516,98.43492101481995,48690.260204133796,43.224637329446736,95.17942164427136,40.48546692482229,34.26903776947298,125.80496952107111,41.6131257351022,34.8717882849314,99.41718317678826,41.56341721868204,34.745883246546235
374,374,99.00399999999999,41.82181818,34.87,99.26996585923071,41.78942556465728,34.885736014707774,99.19949021833257,-75411.10813031439,40.48161027613426,96.19512598025253,40.63669172991399,34.44281091742983,124.61719029398485,41.89777259389261,35.024219313605386,100.09614909215097,41.77619397048878,34.896958216588565
375,375,99.54400000000001,42.056,35.01114286,99.91799891982764,41.96534810767196,35.050970139841326,99.94760726276573,-87095.54249797828,32.427590117994455,97.22558828790336,40.844526942391695,34.62728039494188,123.40628066134491,42.15674748164317,35.17947396295447,100.73355794606974,41.96123460417779,35.054598545352164
376,376,100.25,42.29018182,35.14142857,100.38747206660136,42.20027999409241,35.174997610044,100.53755907090711,38848.88626616627,26.739244808057453,97.97566378972508,41.11239972123008,34.822896009667204,122.17895631945564,42.404278426359404,35.323170869950296,101.23343770156922,42.1690271228561,35.19325837522694
377,377,100.904,42.36127273,35.30428571,101.09642193410264,42.43962594519573,35.297840838528316,101.12602462517418,110657.22047652472,28.93518196825855,98.8385010812697,41.419356868489636,35.06415650578724,120.94980684607386,42.61945839843238,35.45833581403934,101.80948192577213,42.384871264629055,35.319323676802455
378,378,101.386,42.53272727,35.42914286,101.73335617506719,42.47323290459613,35.48673141014544,101.72245880858142,11132.418538595972,37.18144762428023,100.00875043522703,41.60144240472862,35.313887062802074,119.95636152371492,42.762990306294384,35.61886874770485,102.4293139617121,42.490883399570706,35.477000768339614
379,379,102.126,42.70836364,35.53228571,102.13639772325341,42.63506466890634,35.57890600438053,102.2259068673213,-111896.26872690246,43.874393437816465,100.6781918219179,41.80272142277348,35.50517122640095,119.0258785326592,42.918675276580046,35.757111164579385,102.87136503953471,42.636468496375194,35.60319585381921
380,380,103.03599999999999,42.81290909,35.68428571,102.9004663977501,42.82614264951313,35.666802217759,102.87576552826378,-64526.679910919716,42.78372140639761,101.5450992415163,42.00018174604845,35.64876921255869,118.11883829473655,43.065934360367365,35.87119975867785,103.45413889917991,42.79975592879985,35.70068307803575
381,381,103.86800000000001,43.03036364,35.87971429,103.86514853229946,42.91183279498685,35.85357248981406,103.77571947697884,88147.88320126102,35.00367495021336,102.77661200641028,42.17323959042713,35.846847869209405,117.34552239323637,43.173539843583,36.017984335947425,104.22519264063763,42.91373709281913,35.84655872439666
382,382,104.71600000000001,43.21436364,36.048,104.68977419444418,43.12474022679561,36.074169329185914,104.76944463704346,110015.03181486139,27.98209015163538,104.11498603822261,42.45616872917035,36.10454746388003,116.54428893188313,43.294165235914186,36.201000733797756,104.93883542184332,43.08366932260367,36.051698249416376
383,383,105.434,43.39836364,36.22714286,105.5359621583356,43.32677143587105,36.2277248705543,105.7643498788977,-41390.65003215254,28.50297808030591,105.4569622669487,42.67895426702121,36.31121107833573,115.6761709115849,43.40495034042729,36.371039120760855,105.68167497036464,43.26284619314703,36.23273612577695
384,384,107.4,43.47363636,36.38457143,106.19855990684718,43.50521654057468,36.41204836709808,106.56323155715636,-135999.35817644108,36.324400652182064,106.80866601931832,42.89157210543697,36.505798695077345,114.77047698898286,43.50697764072452,36.54065887745568,106.3467250410685,43.442124130339195,36.41517593611687
385,385,107.97999999999999,43.69945455,36.59085714,108.42323910485884,43.56302124156959,36.55705656028045,108.11552709035725,-20262.725949910993,44.289693845194854,109.32657054650099,43.01309280651679,36.66686805942406,114.03594163400514,43.58270889485081,36.69873752652428,107.88032745605707,43.558083919467414,36.56889256279443
386,386,108.13,43.81236364,36.74285714,108.76940948944848,43.77835782682145,36.78674988135231,109.26324857942538,134568.45544963598,45.079523016793864,110.62320835270673,43.271980604753374,36.89265150443016,113.19548770659257,43.700244132700824,36.87775931520868,108.7004913361022,43.736501395393475,36.77240779988643
